DisplayName,Nationality,Gender,Birth_date,Death_date,Wiki_QID,ULAN,oeuvre,mouvement,mouvementLabel,genre,genreLabel
Nilo Gioacchini,Italian,male,1946,,,,,,,,
Charles Nkosi,South African,male,1949,,,,,,,,
Aleksandra Mir,American,female,1967,,Q4715577,500122540,,,,,
Georgianna Stout,American,female,1967,,,,,,,,
Geoffrey Mann,Scottish,male,1980,,,,,,,,
John Hubley,American,male,1914,1977,Q329972,,,,,,
Albin Johnson,American,male,1887,1964,,,,,,,
Ivan Serpa,Brazilian,male,1923,1973,,,,,,,
Jan De Cock,Belgian,male,1976,,Q2088367,500285650,,,,,
Trisha Donnelly,American,female,1974,,Q2454119,500332843,,,,,
Huma Bhabha,American,female,1962,,Q5936654,500294125,,,,http://www.wikidata.org/entity/Q1622217,figurative art
Karl-Peter Röhl,German,male,1890,1975,,,,,,,
Alejandro Puente,Argentine,male,1933,2013,,,,,,,
Abraham Palatnik,Brazilian,male,1928,2020,,,,,,,
Sam Durant,American,male,1961,,Q7407437,500121146,,,,,
Andy Goldsworthy,British,male,1956,,,,,,,,
Sara VanDerBeek,American,female,1976,,,,,,,,
Kurt Schmidt,German,male,1901,1991,,,,,,,
Antonio Manuel,Brazilian,male,1947,,,,,,,,
Guyton\Walker,American,male,,,,,,,,,
Richard Jost,American,male,1942,,,,,,,,
Jack Strange,British,male,1984,,,,,,,,
Steven Parrino,American,male,1958,2005,,,,,,,
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q6010,rapping
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q9778,electronic music
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q11366,alternative rock
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q11399,rock music
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q37073,pop music
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q76092,glam rock
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q83270,hard rock
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q131272,soul
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q187760,new wave
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q193207,ambient music
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q206159,psychedelic rock
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q217467,art rock
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q383982,psychedelic pop
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q484641,pop rock
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q790188,avant-garde jazz
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q885561,blue-eyed soul
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q1641839,experimental rock
David Bowie,British,male,1947,2016,Q5383,,,,,http://www.wikidata.org/entity/Q25094849,art pop
Robert Pasut,,,,,,,,,,,
Alina Szapocznikow,Polish,female,1926,1973,Q466550,500107942,http://www.wikidata.org/entity/Q466550,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
Alina Szapocznikow,Polish,female,1926,1973,Q466550,500107942,http://www.wikidata.org/entity/Q466550,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q128115,abstract art
Wieki Somers,Dutch,female,1976,,Q2394589,500291863,,,,,
Benjamin Wheeler Howes,American,male,1983,,,,,,,,
Juan Melé,Argentine,male,1923,2012,,,,,,,
Teddy Cruz,American,male,1962,,,,,,,,
Estudio Teddy Cruz + Fonna Forman,American,,2000,,,,,,,,
Kengo Kuma & Associates,,,1990,,,,,,,,
Richard Hutten,Dutch,male,1967,,Q2263497,500267173,,,,,
John Lloyd Wright,American,,1892,1972,Q6245074,500005777,,,,,
Zhang Dali,Chinese,male,1963,,,,,,,,
"Porzellan Fabrik Gebrüder Bauscher, Weiden, Germany",,,,,,,,,,,
"Königliche Porzellanmanufaktur, Meissen, Germany",,,,,,,,,,,
Peter Haythornthwaite,New Zealander,,1944,,,,,,,,
Farkas Molnár,Hungarian,male,1897,1945,Q637276,500109681,,,,,
Zoe Leonard,American,female,1961,,Q218207,,,,,,
Candida Höfer,German,female,1944,,Q450910,500116144,,,,,
Rong Rong,Chinese,male,1968,,,,,,,,
Huang Yan,Chinese,male,1966,,,,,,,,
Georg Teltscher,Austrian,male,1904,1983,,,,,,,
Jonas Wood,American,male,1977,,,,,,,,
Haythornthwaite//Creativelab,New Zealander,,2000,,,,,,,,
Sigalit Landau,Israeli,female,1969,,Q2914856,500329690,http://www.wikidata.org/entity/Q2914856,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q57261466,social-artistic project
Andrew Haythornthwaite,New Zealander,,1980,,,,,,,,
David Haythornthwaite,New Zealander,,1978,,,,,,,,
Dean Edgington,New Zealander,male,1976,,,,,,,,
William J. Russell,American,male,,,,,,,,,
Z Corporation,American,,,,,,,,,,
Dara Birnbaum,American,female,1946,,Q3702470,500034772,http://www.wikidata.org/entity/Q3702470,http://www.wikidata.org/entity/Q17089653,feminist art movement,http://www.wikidata.org/entity/Q212431,installation art
Dara Birnbaum,American,female,1946,,Q3702470,500034772,http://www.wikidata.org/entity/Q3702470,http://www.wikidata.org/entity/Q17089653,feminist art movement,http://www.wikidata.org/entity/Q682010,video art
Dara Birnbaum,American,female,1946,,Q3702470,500034772,http://www.wikidata.org/entity/Q3702470,http://www.wikidata.org/entity/Q17089653,feminist art movement,http://www.wikidata.org/entity/Q1376265,computer art
Yael Bartana,Israeli,female,1970,,,,,,,,
George Lois,American,,1931,,Q5541814,,,,,,
Katarzyna Kobro,,female,,,Q290168,500094462,,,,,
BBPR,,,1932,,,,,,,,
Louis-Jacques-Mandé Daguerre,French,male,1787,1851,Q131405,500022993,,,,,
Gianluigi Banfi,Italian,male,1910,1945,,,,,,,
Lodovico Barbiano di Belgiojoso,Italian,male,1909,2004,,,,,,,
Enrico Peressutti,Italian,male,1908,1976,,,,,,,
Ernesto Nathan Rogers,Italian,male,1909,1969,Q544750,500033599,,,,,
Eurocarbon BV,,,,,,,,,,,
Jennifer Allora,American,female,1974,,,,,,,,
Guillermo Calzadilla,Cuban,male,1971,,,,,,,,
Paul Sharits,American,male,1943,1993,Q1458701,500065462,,,,,
Svetlana Alpers,American,female,1936,,Q449499,,,,,,
Marine Hugonnier,French,female,1969,,,,,,,,
James Hyde,American,male,1958,,,,,,,,
Barney Kulok,American,,1981,,,,,,,,
Ben Rose,American,male,1916,1980,Q4886385,,,,,,
Katy Grannan,American,female,1969,,Q15460580,500122453,,,,,
Xiao Lu,Chinese,female,1962,,,,,,,,
Jamie Isenstein,American,female,1975,,,,,,,,
Guy de Cointet,American,male,1934,1983,Q5622700,500081145,,,,,
Isaac Julien,British,male,1960,,Q328137,500122504,http://www.wikidata.org/entity/Q328137,http://www.wikidata.org/entity/Q186030,contemporary art,,
von Foerster,,male,1911,2002,,,,,,,
Zeilinger,Austrian,male,1945,,,,,,,,
iGuzzini illuminazione S.p.A.,,,1958,,,,,,,,
Beckermann,Austrian,female,1952,,,,,,,,
Gilbert Bretterbauer,Austrian,male,1957,,,,,,,,
Martin Bruch,Austrian,male,1961,,,,,,,,
einLab,American,,,,,,,,,,
Endlicher,Austrian,male,1960,,,,,,,,
Groting,German,female,1961,,,,,,,,
Shini Pararajasingham,,,,,,,,,,,
Haim Steinbach,American,male,1944,,,,,,,,
Charlotte Posenenske,German,female,1930,1985,Q1067301,500053997,http://www.wikidata.org/entity/Q1067301,http://www.wikidata.org/entity/Q173436,minimalism,,
Gilberto Corretti,Italian,,1941,,,,,,,,
Paolo Deganello,Italian,male,1940,,,,,,,,
Massimo Morozzi,Italian,male,1941,,,,,,,,
Dario Bartolini,Italian,male,1943,,,,,,,,
Lucia Bartolini,Italian,female,1944,,,,,,,,
Sabine Hornig,German,female,1964,,,,,,,,
Anthony McCall,American,male,1946,,Q324807,500122534,http://www.wikidata.org/entity/Q324807,http://www.wikidata.org/entity/Q186030,contemporary art,,
Emile Josome Hodinos,French,male,1853,1905,,,,,,,
El Anatsui,Ghanaian,male,1944,,Q1323876,500034780,http://www.wikidata.org/entity/Q1323876,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q128115,abstract art
El Anatsui,Ghanaian,male,1944,,Q1323876,500034780,http://www.wikidata.org/entity/Q1323876,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q212431,installation art
Robin Fletcher,,,,,,,,,,,
Gary Chitty,,,,,,,,,,,
Paul Richards,,,,,,,,,,,
Robert Koepke,German,male,1893,1968,,,,,,,
Eric Convents,,male,,,,,,,,,
Roger Steylaerts,,male,,,,,,,,,
Slavs and Tatars,,,2005,,,,,,,,
"Gebrüder Thonet, Koritschan, Moravia (Czech Republic)",,,,,,,,,,,
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q7749,rock and roll
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q11399,rock music
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q37073,pop music
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q83270,hard rock
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q186472,folk rock
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q193355,blues rock
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q206159,psychedelic rock
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q235858,traditional folk music
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q546264,beat music
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q1641839,experimental rock
The Beatles,,,1960,,Q1299,,,,,http://www.wikidata.org/entity/Q56351111,classic rock
The Residents,American,,1972,,,,,,,http://www.wikidata.org/entity/Q102932,avant-garde
Devo,American,,1973,,,,,,,,
Miao Xiaochun,Chinese,male,1964,,,,,,,,
James Luna,Native American,male,1950,2018,Q6138298,500127064,,,,,
Julius Shulman,American,male,1910,2009,Q1352701,500036562,,,,,
Sterling Ruby,German,male,1972,,Q1231971,500299854,,,,,
Diango Hernandez,Cuban,male,1970,,,,,,,,
Justine Kurland,American,female,1969,,Q6318363,500329821,,,,,
Ai Weiwei,Chinese,male,1957,,Q160115,500125586,http://www.wikidata.org/entity/Q160115,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q11634,art of sculpture
Ai Weiwei,Chinese,male,1957,,Q160115,500125586,http://www.wikidata.org/entity/Q160115,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q212431,installation art
Ai Weiwei,Chinese,male,1957,,Q160115,500125586,http://www.wikidata.org/entity/Q160115,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q20437094,installation artwork
Ai Weiwei,Chinese,male,1957,,Q160115,500125586,http://www.wikidata.org/entity/Q160115,http://www.wikidata.org/entity/Q203209,conceptual art,http://www.wikidata.org/entity/Q57261466,social-artistic project
Hai Bo,Chinese,male,1962,,,,,,,,
Hong Lei,Chinese,male,1960,,,,,,,,
Pierre Missey,French,,,,,,,,,,
Mary Beth Edelson,American,female,1933,2021,Q16095250,500021115,http://www.wikidata.org/entity/Q16095250,http://www.wikidata.org/entity/Q1246516,feminist art,,
Sheng Qi,Chinese,male,1965,,,,,,,,
Weng Fen,Chinese,male,1961,,,,,,,,
Zheng Guogu,Chinese,male,1970,,,,,,,,
Ercole Brini,Italian,male,1913,1989,,,,,,,
Philip Glass,American,male,1937,,Q189729,500331387,,,,http://www.wikidata.org/entity/Q1344,opera
Philip Glass,American,male,1937,,Q189729,500331387,,,,http://www.wikidata.org/entity/Q9734,symphony
Philip Glass,American,male,1937,,Q189729,500331387,,,,http://www.wikidata.org/entity/Q572901,minimalist music
Philip Glass,American,male,1937,,Q189729,500331387,,,,http://www.wikidata.org/entity/Q906647,Dixieland jazz
Tino Sehgal,British,male,1976,,,,,,,,
Jackson Mac Low,American,male,1922,2004,Q6117237,500331372,,,,,
Wardell Milan,American,male,1978,,,,,,,,
Lida Abdul,Afghan,female,1973,,,,,,,,
Trisha Brown,American,female,1936,2017,Q460833,500066485,,,,,
Jessica Mein,Brazilian,female,1975,,,,,,,,
Leo Villareal,American,male,1967,,Q6524309,500280877,http://www.wikidata.org/entity/Q6524309,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q557141,public art
Leo Villareal,American,male,1967,,Q6524309,500280877,http://www.wikidata.org/entity/Q6524309,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q860372,digital art
Kalup Linzy,American,male,1977,,Q6354621,500127954,,,,,
George Bures Miller,Canadian,male,1960,,,,,,,,
Cabaret Voltaire,,,,,,,,,,,
Downtown Community TV Center,,,1972,,,,,,,,
Fishbone,,,,,,,,,,,
Test Dept.,British,,1981,,,,,,,,
Coil,British,,1982,,,,,,,http://www.wikidata.org/entity/Q1640319,experimental music
TVTV,,,1972,1979,,,,,,,
Ulay,German,male,1943,2020,Q69562,500115968,,,,,
University Community Video,,,,,,,,,,,
Video Free America,,,,,,,,,,,
John Evan Hughes,,male,,,,,,,,,
Marc Camille Chaimowicz,British,male,1946,2024,,,,,,,
Shu Lea Cheang,Taiwanese,female,1954,,Q3482619,500123007,,,,,
Stevenson J. Palfi,American,male,1952,2005,,,,,,,
Doris Cross,American,,1906,,,,,,,,
Pierre Binggeli,,,,,,,,,,,
Jill Godmilow,,,,,,,,,,,
Joan La Barbara,American,female,1947,,,,,,,,
Adam Friedman,,male,,,,,,,,,
Akira Kurosaki,Japanese,male,1937,,,,,,,,
Alex Weil,American,male,1951,,,,,,,,
Angel Velasco Shaw,American,female,1963,,,,,,,,
Annabel Jankel,British,female,,,,,,,,,
Ardele Lister,Canadian,female,1950,,,,,,,,
Arthur Ginsberg,American,male,1941,,,,,,,,
Ayumi Shino,Japanese,female,1959,,,,,,,,
Barbara Buckner,American,female,1950,,,,,,,,
Bill Seaman,American,male,1956,,,,,,,,
Bob Giraldi,American,male,1939,,,,,,,,
Bob Sabiston,American,male,1967,,,,,,,,
Branda Miller,American,female,1952,,Q19964262,,,,,,
Brice Dellsperger,French,male,1971,,,,,,,,
Bruce Gowers,British,male,,,Q443806,,,,,,
Charlie Levi,,male,,,,,,,,,
Chen Jue,,,,,,,,,,,
Chuck Statler,,male,,,,,,,,,
Claude Beller,American,male,1945,,,,,,,,
Colin Campbell,Canadian,male,1942,2001,Q5144952,500048497,,,,,
Dale Hoyt,American,male,1961,,,,,,,,
Daniel Reeves,American,male,1948,,,,,,,http://www.wikidata.org/entity/Q682010,video art
David Hogan,,male,,,,,,,,,
David Mallet,,male,,,,,,,,,
Davidson Gigliotti,American,male,1939,,,,,,,,
Dean Winkler,,male,,,,,,,,,
Diane Bonder,American,female,1960,2006,,,,,,,
Dieter Meier,Swiss,male,1945,,Q526407,,,,,http://www.wikidata.org/entity/Q8341,jazz
Dieter Meier,Swiss,male,1945,,Q526407,,,,,http://www.wikidata.org/entity/Q9778,electronic music
Dieter Meier,Swiss,male,1945,,Q526407,,,,,http://www.wikidata.org/entity/Q11399,rock music
Dieter Meier,Swiss,male,1945,,Q526407,,,,,http://www.wikidata.org/entity/Q37073,pop music
Dmitry Troitsky,Russian,male,1971,,,,,,,,
Don Munroe,,male,,,,,,,,,
Donigan Cumming,American,male,1947,,Q5296110,,,,,,
Elsa Cayo,Peruvian,female,1951,,,,,,,,
Frank Gillette,American,male,1941,,Q19279749,,,,,,
Fred Simon,American,male,1945,,,,,,,,
Gary Glassman,,male,,,,,,,,,
Graeme Whifler,American,male,1951,,,,,,,,
Gregg Bordowitz,American,male,1964,,,,,,,,
Greg Durbin,American,male,1950,,,,,,,,
Helen De Michiel,American,female,1953,,,,,,,,
Hitoshi Nomura,Japanese,male,1945,,,,,,,,
Irit Batsry,Israeli,female,1957,,Q1672922,500088754,,,,,
James Byrne,American,male,1950,,,,,,,,
Jane Veeder,American,female,1944,,,,,,,,
Jean-Bernard Menoud,,male,,,,,,,,,
Jeff Stein,,male,,,,,,,,,
Jim Mulligan,,male,,,,,,,,,
Joan Logue,American,female,1942,,Q19964232,,,,,http://www.wikidata.org/entity/Q682010,video art
Joe Dea,American,male,,,,,,,,,
John DeGraaf,,male,,,,,,,,,
John Reilly,American,male,1939,2013,Q18746894,,,,,,
John Sanborn,American,male,1954,,,,,,,,
Jon Alpert,American,male,1948,,Q6270284,,,,,,
Jud Yalkut,American,male,1938,2013,,,,,,,
Judith Barry,American,female,1949,,,,http://www.wikidata.org/entity/Q20004897,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q1376265,computer art
Jules Backus,American,male,1944,1996,,,,,,,
Keiko Tsuno,Japanese,female,1944,,,,,,,,
Ken Feingold,American,male,1952,,Q6387597,500138250,,,,,
Ken Kobland,American,male,1946,,,,,,,,
Kevin Godley,British,male,1945,,,,,,,,
Kyoko Michishita,Japanese,female,1942,,,,,,,,
Lol Crème,British,male,1947,,Q1346568,,,,,,
Mao Kawaguchi,Japanese,male,1951,,,,,,,,
Mark Magill,American,male,1952,,,,,,,,
Mary McFerran,American,female,,,,,,,,,
Matthew Geller,American,male,1954,,,,,,,,
Michael Nesmith,American,male,1942,,Q954997,,,,,,
Michael Smith,American,male,1951,,,,,,,http://www.wikidata.org/entity/Q182956,portrait photography
Michael Smith,American,male,1951,,,,,,,http://www.wikidata.org/entity/Q191163,landscape painting
Mickey McGowan,American,female,1946,,,,,,,,
Mindy Faber,,female,,,,,,,,,
Miranda July,American,female,1974,,Q256671,500122505,,,,,
Nancy Buchanan,American,female,1946,,,,,,,,
Neil Goldberg,American,male,1963,,,,,,,,
Norman Cohn,Canadian,male,1946,,,,,,,,
Olga Stolpovskaya,Russian,female,1969,,,,,,,,
Paul Dougherty,American,male,1953,,,,,,,http://www.wikidata.org/entity/Q158607,marine art
Paul Harrison,British,male,1966,,,,,,,,
Paul Ryan,American,male,1943,2013,,,,,,,
Peter Care,British,male,1953,,Q7173174,,,,,,
Péter Forgács,Hungarian,male,1950,,Q238881,,,,,,
Philippe Gautier,,male,,,,,,,,,
Phyllis Baldino,American,female,1956,,,,,,,,
Pia Lindman,Finnish,female,1965,,,,,,,,
Pratibha Parmar,British,female,1955,,,,,,,,
Ralph Hocking,American,male,1931,,,,,,,,
Richard Foreman,American,male,1937,,Q2149500,500066711,,,,,
Richard Lowenstein,Australian,male,1959,,Q3430994,,,,,,
Robert Farber,American,male,1948,1995,,,,,,,
Robert Withers,,male,,,,,,,,,
Rocky Morton,British,male,1955,,,,,,,,
Sadie Benning,American,non-binary,1973,,Q448193,500114576,,,,,
Sandy McLeod,,female,,,,,,,,,
Sherry Miller,,female,,,,,,,,,
Shi Jian,Chinese,male,1973,,,,,,,,
Simone Forti,American,female,1935,,Q3484563,,,,,,
Skip Blumberg,American,male,1946,,Q7535651,,,,,,
Skip Sweeney,American,male,1946,,,,,,,,
Spike Jonze,American,male,1969,,Q259913,,,,,,
Stefan Moore,American,male,1944,,,,,,,,
Stephen Beck,American,male,1950,,Q7608689,,,,,,
Stephen Laub,American,male,1945,,,,,,,,
Steve Reinke,Canadian,male,1963,,,,,,,,
Stuart Marshall,British,male,1949,1993,,,,,,,
Stuart Sherman,American,male,1946,2001,,,,,,,
Susan Milano,,female,,,,,,,,,
Teodoro Maus,Mexican,male,1934,,,,,,,,
Thierry Kuntzel,French,male,1948,2007,,,,,,,
Thomas Dolby,British,male,1958,,,,,,,http://www.wikidata.org/entity/Q187760,new wave
Toni Basil,American,female,1943,,Q242889,,,,,http://www.wikidata.org/entity/Q37073,pop music
Toni Basil,American,female,1943,,Q242889,,,,,http://www.wikidata.org/entity/Q187760,new wave
Tsuneo Nakai,Japanese,male,1947,,,,,,,,
Ulrike Rosenbach,German,female,1943,,Q2477447,500071365,,,,,
Vanalyne Green,American,female,1948,,Q7913949,500334928,,,,,
"Victor Masayesva, Jr.",Native American,male,1951,,,,,,,,
William Dear,Canadian,male,1944,,,,,,,,
Yasuo Shinohara,Japanese,male,1952,,,,,,,,
Zacharias Kunuk,Canadian Inuit,male,1957,,Q139509,500126983,,,,,
Zbigniew Rybczynski,Polish,male,1949,,Q168169,,,,,,
Mick Rock,British,male,1949,,,,,,,,
Stanley Dorfman,,male,,,,,,,,,
Jim Yukich,,male,,,,,,,,,
Julien Temple,British,male,1953,,,,,,,,
Tony Cokes,American,male,1956,,,,,,,,
Tony Labat,American,male,1951,,,,,,,,
Steve Barron,,male,,,,,,,,,
Tim Pope,British,male,1956,,,,,,,,
Carlota Schoolman,,female,,,,,,,,,
Jean Baptises-Mondino,French,male,1949,,,,,,,,
Gus Van Sant,American,male,1952,,,,,,,,
Rudi Dolezal,Austrian,male,1958,,,,,,,,
Hannes Rosacher,Austrian,male,1952,,,,,,,,
Mark Romanek,American,male,1959,,,,,,,,
Matthew Rolston,American,male,,,,,,,,,
Sam Bayer,American,male,1962,,,,,,,,
Floria Sigismondi,Italian,female,,,,,,,,,
Dom + Nic,,,,,,,,,,,
Walter Stern,,male,,,,,,,,,
Marcus Viner,,male,,,,,,,,,
Louis Lafon,French,male,1870,1890,,,,,,,
Arista Records,,,1974,,,,,,,,
Epic Records,,,1953,,,,,,,,
Virgin Records,,,1972,,,,,,,,
Typosophic Society,,,,,,,,,,,
Typosophes sans frontieres,,,,,,,,,,,
Malachi Farrell,Irish,male,1970,,,,,,,,
Seamus Farrell,British,male,1965,,,,,,,,
Filippo di Giovani,Italian,male,,,,,,,,,
Fernando Palma de Rodriguez,Mexican,male,,,,,,,,,
Hans Gross,Austrian,male,1847,1915,,,,,,,
Peter Singer,Austrian,male,1810,1882,,,,,,,
Hanns Horbiger,Austrian,male,1860,1931,,,,,,,
Otto E. Rossler,German,male,1940,,,,,,,,
Efrain Almeida,Brazilian,male,1964,,,,,,,,
Gerhard Grossing,Austrian,male,1957,,,,,,,,
Raimond Chaves,Colombian,male,1963,,,,,,,,
Gilda Mantilla,Peruvian,female,1967,,,,,,,,
Margaret E. Knight,American,female,1838,1914,Q431518,,,,,,
Alfonso Bialetti,Italian,male,1888,1970,,,,,,,
Karl Elsener,Swiss,,1860,1918,,,,,,,
Heinz Gappmayr,Austrian,male,1925,,,,,,,,
"Bialetti Industrie Sp.A., Italy",,,1919,,,,,,,,
Gertrud Fischbacher,Austrian,female,1967,,,,,,,,
Harrell Fletcher,American,male,1967,,Q5663891,500122449,,,,,
Meubles TV,French,,,,,,,,,,
Diller Scofidio + Renfro,,,1981,,Q3027988,500279554,,,,,
Josephine Meckseper,German,female,1964,,Q92498,500126087,,,,,
Cao Guimarães,Brazilian,male,1965,,,,,,,,
Cao Fei,Chinese,female,1978,,Q1034078,500202426,http://www.wikidata.org/entity/Q1034078,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q212431,installation art
Cao Fei,Chinese,female,1978,,Q1034078,500202426,http://www.wikidata.org/entity/Q1034078,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q378604,new media art
David Lamelas,Argentine,male,1946,,Q829004,500085616,,,,,
Brüder Rasch,German,,,,,,,,,,
Batiste Madalena,American,male,1902,1988,,,,,,,
FXFOWLE,American,,1978,,,,,,,,
Shannon Ebner,American,female,1971,,,,,,,,
Babette Mangolte,French,female,1941,,,,,,,,
Art Workers' Coalition,,,,,,,,,,,
Sergej Jensen,Danish,male,1973,,,,,,,,
Aernout Mik,Dutch,male,1962,,Q381167,500237533,,,,,
Harry Dodge,American,male,1966,,,,,,,,
Stanya Kahn,American,female,1968,,,,,,,,
Yui Kugimiya,Japanese,female,1981,,,,,,,,
Seher Shah,Pakistani,female,1975,,,,,,,,
Walid Raad,Lebanese,male,1967,,Q567772,500114662,,,,,
Franz Ehrlich,German,,1907,1984,Q877688,500102829,,,,,
Joachim Koester,Danish,male,1962,,,,,,,,
Alex Hubbard,American,male,1975,,,,,,,,
Peter Clarke,South African,male,1929,2014,,,,,,,
Beca Lipscombe,British,female,1973,,,,,,,,
Amar Kanwar,Indian,male,1964,,,,,,,,
Atelier E.B,British,,2007,,,,,,,,
José Resende,Brazilian,male,1945,,,,,,,,
A. Lawrence Kocher,American,male,1885,1969,,,,,,,
Bani Abidi,Pakistani,female,1971,,,,http://www.wikidata.org/entity/Q23772579,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q1622217,figurative art
Peter Roehr,German,male,1944,1968,,,,,,,
Magis SpA,,,1976,,,,,,,,
Liza Béar,British,female,1942,,Q16960971,,,,,,
Jarbes Lopes,Brazilian,male,1964,,,,,,,,
Bonnie Camplin,British,,1970,,,,,,,,
Enrico David,Italian,male,1966,,,,,,,,
Alasdair Gray,Scottish,,1934,,,,,,,,
Linder [Linda Sterling],British,female,1954,,Q867737,500299857,,,,,
Patty Chang,American,female,1972,,Q7148699,500333613,,,,,
Derek Jarman,British,male,1942,1994,Q282787,500118670,,,,,
Alexander Roitburd,Ukrainian,male,1961,,Q2642927,,,,,,
Alix Pearlstein,American,female,1962,,Q19592455,500333186,,,,,
Anne Ramsden,Canadian,female,1952,,,,,,,,
Barbara Hammann,German,female,1945,,,,,,,,
Bernar Hébert,Canadian,male,1961,,,,,,,,
Bob Snyder,American,male,,,,,,,,,
Bruce Yonemoto,American,male,1949,,,,,,,,
Norman Yonemoto,American,male,1946,2014,,,,,,,
Cara DeVito,American,female,1951,,,,,,,,
Catalina Parra,Chilean,female,1940,,Q18685314,500061642,http://www.wikidata.org/entity/Q18685314,http://www.wikidata.org/entity/Q108908,Fluxus,,
Chris Cunningham,British,male,1970,,,,,,,,
Aphex Twin,British,male,1971,,,,,,,,
Claudia Von Alemann,German,female,1943,,Q1097915,,,,,,
CADA (Colectivo Acciones de Arte),Chilean,,1979,1985,,,,,,,
Daizaburo Harada,Japanese,male,1956,,,,,,,,
Haruhiko Shono,Japanese,female,1960,,,,,,,,
Dan Sandin,American,male,1942,,,,,,,,
Danièle Nyst,Belgian,female,1942,1998,Q19964294,,,,,,
Jacques Louis Nyst,Belgian,male,1942,1995,,,,,,,
Danielle Jaeggi,Swiss,female,1945,,,,,,,,
David Blair,,male,,,,,,,,,
David Claerbout,Belgian,male,1969,,Q2403363,500198348,,,,,
David Cort,American,male,1935,,,,,,,,
Deanna Kamiel,Canadian,female,,,,,,,,,
Dennis Day,Canadian,male,1960,,,,,,,,
Dimitrije Martinovic,Canadian,male,1951,,,,,,,,
Disarmament Video Survey Collection,,,,,,,,,,,
Donald Fagen,American,male,1948,,,,,,,,
Doug Hall,American,male,1944,,,,,,,,
Doug Melnyck,Canadian,male,1952,,,,,,,,
Yoko Maruyama,,female,,,,,,,,,
Karen Ranucci,,female,,,,,,,,,
Victor Sanchez,,male,,,,,,,,,
Duan Jinchuan,Chinese,female,1962,,,,http://www.wikidata.org/entity/Q77350235,http://www.wikidata.org/entity/Q100701389,new documentary movement,,
Ed Bowes,American,male,1944,,,,,,,,
Edward Rankus,American,male,1953,,,,,,,,
Elizabeth van der Zaag,Canadian,female,1952,,,,,,,,
Ellen Spiro,American,female,1964,,,,,,,,
Enrique Aguerre,Uruguayan,male,1964,,Q1343927,,,,,,
Eric Metcalfe,Canadian,male,1940,,,,,,,,
